ABCB1_pred,ABL1_pred,ADRA1D_pred,ADRA2B_pred,ADRB2_pred,CA12_pred,CA2_pred,CA9_pred,CACNA1H_pred,CDK2_pred,CHRM1_pred,CHRM3_pred,CHRM4_pred,CNR1_pred,CYP1A2_pred,CYP2C19_pred,CYP2C9_pred,CYP2D6_pred,CYP3A4_pred,DRD2_pred,DRD3_pred,DRD4_pred,EGFR_pred,ESR1_pred,FLT1_pred,HRH1_pred,HTR1A_pred,HTR2A_pred,HTR2B_pred,HTR2C_pred,HTR6_pred,KCNH2_pred,KDR_pred,LCK_pred,MCL1_pred,OPRK1_pred,PPARG_pred,PTGS1_pred,SIGMAR1_pred,SLC6A2_pred,SLC6A4_pred,ABCB1_true,ABL1_true,ADRA1D_true,ADRA2B_true,ADRB2_true,CA12_true,CA2_true,CA9_true,CACNA1H_true,CDK2_true,CHRM1_true,CHRM3_true,CHRM4_true,CNR1_true,CYP1A2_true,CYP2C19_true,CYP2C9_true,CYP2D6_true,CYP3A4_true,DRD2_true,DRD3_true,DRD4_true,EGFR_true,ESR1_true,FLT1_true,HRH1_true,HTR1A_true,HTR2A_true,HTR2B_true,HTR2C_true,HTR6_true,KCNH2_true,KDR_true,LCK_true,MCL1_true,OPRK1_true,PPARG_true,PTGS1_true,SIGMAR1_true,SLC6A2_true,SLC6A4_true
,,-6.2707295,-7.138722,-6.3030677,,-7.3510985,,,,-8.052746,-7.42462,-7.4629555,-6.8314867,-5.3181357,-5.3208575,-4.8843718,-7.446099,-6.6695848,-5.5796003,-6.119392,-6.4927845,-5.7555766,-6.698536,-6.617112,-7.4357324,,-6.7362404,-5.7690825,-5.828375,-7.849343,-6.583232,,-8.072553,,-7.197526,,-3.552198,-6.36824,-6.8987765,-6.9352655,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,1.3388665,2.9266744,-2.8249254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.12905961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-3.4890642,0.94315284,1.280928,-0.88796246,-0.23925048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.6611309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0736697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,0.21593563,,,,,,,,,,,,,,,,,,,,,,-1.3494072,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,-2.9817312,-3.0834389,-4.6099505,-2.595301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6469855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,-2.8962114,0.27052614,-4.1780043,-2.5456307,-1.0941038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-3.975648,-3.2683692,-4.1233954,,-3.50476,,,,-4.0317073,-3.399553,-3.5405927,-4.6104016,-4.136912,-2.1210644,-2.2087882,-3.8356357,-2.0887325,-3.3598828,-3.7906938,-4.821026,-3.1567817,-2.9883628,-3.4155447,-3.375999,,-2.591131,-3.0910425,-3.8602495,-4.3318276,-3.948107,,-4.6439295,,-4.3332057,,-0.45140064,-3.2806504,-3.0776114,-5.386382,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-1.8030847,-3.959307,-2.966644,-2.5940914,-1.5442442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-5.080939,-4.508983,-4.6284504,,-2.790151,,,,-5.464963,-5.2330346,-5.303316,-3.8397057,-3.3226864,-3.1057765,-3.75013,-2.00628,-1.2923216,-4.059537,-5.1858473,-4.6568966,-3.5825105,-3.8902707,-4.7701783,-4.151298,,-4.2924404,-4.680844,-4.7232857,-4.370471,-4.374074,,-5.4973,,-4.5377536,,-4.004389,-4.9524856,-4.160363,-4.64013,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-4.1363583,-2.7126758,-3.2379827,-4.708692,-2.781953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,2.7131984,1.4526412,-0.6702379,-2.3532236,-0.9009983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.20505862,,,-0.52089727,-2.2680635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.3419169,-1.7471704,,-3.1781852,-1.0892708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.7389616,,-2.9860654,,-2.0823407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-8.175909,-4.4333224,-5.298005,-7.3783536,-5.211144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-0.607603,,,,,,0.26957792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-3.6755395,-3.5387897,-4.0528064,,-3.7420123,,,,-3.753477,-3.1945746,-3.4164827,-4.889168,-6.843756,-3.922073,-3.9149208,-5.072044,-5.258746,-4.2574663,-3.4891033,-4.2436347,-3.8242462,-4.4168754,-5.0013494,-4.387912,,-2.4074438,-3.0789032,-3.1548066,-3.3412497,-2.1645617,,-3.803961,,-4.6404757,,-4.1206055,-4.3380017,-3.5503514,-3.5443866,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,-2.454693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9228112,-3.9051306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,-4.062626,-4.1293883,-4.544952,,-3.8508947,,,,-4.0905547,-3.4349616,-3.8511422,-5.057377,-5.218254,-1.8189192,-2.5576122,-4.075765,-1.1890674,-4.243046,-3.4792604,-4.497988,-4.77605,-3.7372694,-4.5348268,-4.384301,,-3.392219,-2.6506093,-3.623855,-4.734823,-3.7268448,,-4.356435,,-4.250096,,-3.3463347,-4.8174653,-3.1179547,-4.5117984,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0063234754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48819098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19020857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29116783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18505852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4385974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.55544114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.2714205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,4.6590085,,2.78019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.025262661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.16151641,-0.27395985,0.2364994,,0.16699307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.8451992,0.60354006,-0.975738,-0.61514884,-1.4421407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,-0.9952414,-1.568383,-2.1017454,,-2.009309,,,,-0.48353815,-0.80566156,-0.80279267,-3.2906253,-1.2633231,-1.4259703,-1.4957554,-2.3200734,-1.8827682,-2.0782754,-0.8241546,-2.2052362,-2.3451664,-2.1706142,-2.7304766,-1.0618621,,-0.16512482,-0.4095033,-0.47791564,-1.6465822,-1.7433627,,-2.2604191,,-2.3720243,,-1.8713758,-1.9343102,-1.4896289,-1.8752614,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,-1.4259441,,,,,,,1.0117936,,,,,-0.5666727,,,,,,,,-3.3066723,-1.4768443,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,1.0
,,,,,,,,,,,,,,2.1996958,0.86766773,0.36384666,-1.3411783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
0.16491178,,-2.657516,-3.3203535,-3.785314,,-3.0194318,,,,-2.8809853,-3.460078,-3.7510169,-3.4853394,0.39693838,-1.7251892,-2.1796126,-2.767929,-1.6659642,-3.5368493,-3.1798174,-3.6172876,-3.2637682,-2.7758837,-3.887911,-3.8650188,,-2.8126278,-2.5695713,-2.7291276,-3.0803635,-3.8329992,,-3.4295523,,-4.1517344,,-3.7991905,-3.032177,-3.7184896,-3.4836419,0.0,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,-1.2867534,,,-1.4893233,-2.2783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-1.9254011,-2.6955717,-2.7285974,,-2.891338,,,,-3.401939,-2.5267847,-2.6825159,-2.6488798,-3.0116503,-4.7632866,-3.709883,-1.7564763,-3.3497255,-1.9128741,-1.0764216,-1.5240382,-2.9290462,-2.695863,-3.346111,-2.0708709,,-0.94949216,-1.2027283,-2.0154333,-2.9868925,-0.86360306,,-3.2772157,,-3.883868,,-3.9754677,-0.87682945,-3.377848,-2.9070778,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,2.2773478,4.4704857,1.2956389,-3.3731554,0.008731624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.96159303,-1.686769,-1.6747999,-3.3133063,-1.9342191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,-3.1814198,-2.736793,-2.6645753,,-3.7086492,,,,-2.5201392,-1.2459265,-1.789985,-3.4561813,-0.29145795,-0.0726507,-0.4055877,-2.518433,-1.8789366,-2.2867873,-2.7853794,-2.9635825,-3.434837,-1.5133215,-3.0809264,-2.31391,,-2.7173338,-2.9655309,-1.8523076,-3.011383,-2.816081,,-3.733053,,-2.9212873,,-1.6493343,-1.4763855,-2.694839,-3.3540912,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,-2.8769443,-2.5739923,-2.7432013,,-3.174741,,,,-2.3480978,-0.9628082,-1.6954414,-2.8605611,-0.46803883,-0.36192393,-0.3198509,-2.36799,-2.4764783,-2.2747545,-2.775701,-2.548228,-3.423307,-1.4436563,-3.0725677,-1.9476889,,-2.539006,-2.7282734,-2.0284197,-2.803769,-2.3826766,,-3.6097736,,-2.6366827,,-2.2330937,-1.2013705,-2.566543,-3.366117,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.0,0.0,0.0
,,,,,,,,,,,,,,2.7794554,,-0.9859139,-1.2281976,-1.6973984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-0.66301155,-1.12677,-2.6210253,-2.2830808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.0812292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45845994,-0.0142742805,0.92111266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,-2.285786,-2.742623,-2.3719554,-3.162701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6255398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
